,id,0,1,2,3
12267,c5fcae771c91f,0.015190048,0.9848076,2.1148917e-06,2.0207948e-07
12268,c5fb4359ba5b7,0.9994498,0.00048643487,5.2535815e-05,1.1247208e-05
12269,6fe8c536a6d5d,0.9999999,6.1982206e-08,6.6842922e-09,2.5506736e-11
12270,3c341b2a28cf2,0.00042191648,0.5903801,0.409198,4.094627e-08
12271,d5aba3cb383e1,6.837895e-07,0.9999982,1.1440219e-06,6.842559e-09
12272,b0117d65a0a07,0.9999999,5.5873887e-08,3.5435606e-09,2.5682751e-09
12273,2ea4e7296b9f7,0.9999312,6.8219946e-05,5.7126204e-07,7.0717987e-09
12274,c9e9c1157d476,0.0008460676,0.9991491,4.7833764e-06,1.6746433e-10
12275,c19eb1acf59c6,0.1377043,0.8622876,8.036035e-06,1.09816206e-07
12276,abf53e0547a2d,0.030769665,0.9691752,5.3548563e-05,1.5716643e-06
12277,7d5bf253399f5,0.00052080926,0.99946994,9.225368e-06,3.1034227e-11
12278,54b9c299e29ec,0.005139769,0.86279005,0.13206941,8.4476596e-07
12279,0d6079dc2878b,0.9999739,2.5881367e-05,1.7152311e-07,2.5082458e-10
12280,0fb647bf61e9c,0.99987566,0.00012431946,2.5592001e-08,7.45764e-11
12281,ac7c6d1221a24,0.9999939,3.066004e-06,2.0560653e-06,9.581125e-07
12282,e253c973f6d73,0.97774804,0.0025815316,1.0339832e-05,0.019660031
12283,1e943658fbf4e,0.99988043,9.0438925e-06,0.000105186744,5.3245767e-06
12284,3f6707cfd58e4,2.23371e-05,0.99992883,4.7246533e-05,1.6012359e-06
12285,d36b1ef4aea3e,0.054078326,0.945919,8.72444e-07,1.8325104e-06
12286,08734fe80cd10,0.9999993,6.571333e-07,2.6332499e-08,1.07416805e-10
12287,236c7f69eeeee,1.7449474e-07,0.9949921,0.0050074374,3.215531e-07
12288,ee1913e1fe046,0.087880395,0.9121192,3.3274273e-07,6.076697e-08
12289,f538028343c85,0.30081543,0.11570465,0.58347386,6.0781967e-06
12290,6cfa7714ab1c6,0.00073895574,0.9991823,7.871864e-05,2.680568e-08
12291,7528a25ae5828,0.99947065,0.00015291061,0.0003750473,1.4444915e-06
12292,37eccfd5e0248,2.1951225e-06,0.9999937,4.084004e-06,1.7192739e-11
12293,11e294480e779,0.96015793,0.015149232,0.024692204,6.280627e-07
12294,8933a639b0c8c,0.99998975,9.979304e-06,2.7506061e-07,1.0613186e-08
12295,2610e2cf45cb8,0.040933564,0.95906645,1.2220871e-08,1.03913615e-08
12296,1e1281c4ed53c,0.20391957,0.6100863,0.18599218,1.9678992e-06
12297,fc071642d563f,0.36625162,0.036475204,0.59725446,1.8752356e-05
12298,8262c02a0f8b7,0.9978916,0.0011245315,0.0009819819,1.9121444e-06
12299,e3020e9d1323e,0.9999697,3.0167035e-05,5.830215e-08,2.9464012e-10
12300,f9776237bcdc1,0.2765152,0.39704707,0.32642546,1.2278179e-05
12301,aa50270e387ff,0.9999994,5.4152036e-07,4.03514e-09,1.8813346e-09
12302,46e4c84280b4e,0.083580464,0.91251934,0.00390014,2.483874e-08
12303,39552c48a38de,0.9999962,3.7844588e-06,5.374303e-08,2.9156544e-09
12304,48e635b9eef4e,0.9999988,9.799511e-07,1.6571722e-07,4.064008e-10
12305,9f3eb41f3a9f6,0.9999026,9.739781e-05,2.4005908e-08,1.3450583e-09
12306,8efc22bcb41fb,0.9969121,0.0030878154,1.2003512e-08,1.3827162e-08
12307,49542db966f7c,1.0,2.946205e-09,1.0230167e-09,2.999131e-10
12308,35d5f216c5b4c,0.037071977,0.3820793,0.5808303,1.8464985e-05
12309,f978358ee26ab,0.99999666,3.2141586e-06,1.3344875e-07,1.147061e-09
12310,9ae8a6b5bd419,0.999998,1.5625785e-06,4.3692043e-07,1.1560347e-09
12311,f9e2ccf4ba968,0.99998724,9.202851e-08,1.2718746e-05,1.4325893e-09
12312,88e3d93b320eb,5.719564e-05,0.035831943,0.9521682,0.011942568
12313,2b2372d331a0e,0.9999223,5.686219e-05,2.0784482e-05,9.115797e-08
12314,2155c15edee43,0.9999957,9.511955e-08,3.5943458e-06,6.172043e-07
12315,bcfeb7c5a2e6d,2.8553086e-06,0.99980944,0.00018748695,1.9931015e-07
12316,5879d0621d6cd,0.99991786,7.433104e-05,7.760207e-06,3.2938394e-09
12317,0d885c48d1160,0.99991095,8.908654e-05,1.0417549e-09,1.8711083e-10
12318,a645682096c6a,0.9999788,2.1196649e-05,6.4973077e-10,1.9692076e-11
12319,0cca2da636f83,0.99310327,0.00012224373,0.006768211,6.2891813e-06
12320,55171bfd3c01c,0.9999995,4.0288387e-07,9.6266305e-08,6.5597567e-09
12321,15022240cf739,0.9999778,2.2085804e-05,8.143328e-08,3.6255095e-08
12322,535088afacb79,0.9999982,1.8247765e-06,1.2191801e-09,1.5251041e-10
12323,e5084ba205fea,0.8333019,0.111272335,0.055425014,7.553187e-07
12324,33ae41e23dce2,5.1510906e-05,0.9982004,0.0017480334,2.6753797e-09
12325,ee022648f7192,0.27035037,0.6702882,0.058909357,0.00045210827
12326,fe639d15899c6,0.9106561,0.0756924,0.0136482,3.2623477e-06
12327,b3cce09fedc42,0.9999598,4.0015613e-05,1.7928579e-07,4.0300716e-10
12328,c297e769ac2ad,0.29957438,0.7004251,4.1412935e-07,1.5892748e-07
12329,ab00edb21c4dc,0.99973947,0.00026025833,4.578478e-08,2.3088666e-07
12330,7b634fd85c86d,0.9999999,8.58934e-08,1.27547e-11,7.7491465e-11
12331,7de2e2cd15562,0.9822696,0.017729143,1.2492176e-06,2.5709959e-08
12332,5e9d6d4af53d7,0.6766315,0.006677597,0.31668392,6.9823145e-06
12333,a4b4435b36901,0.83149755,0.15040144,0.017780285,0.00032070995
12334,acc18d04411bd,1.0823738e-05,0.011278784,0.9886225,8.788621e-05
12335,7fbc0bdf57b81,0.69102573,0.28548628,0.023487557,4.3973802e-07
12336,392aa7fc278b9,0.9999924,7.502839e-06,1.0204317e-07,5.4810073e-10
12337,869004b0b79cb,0.13312683,0.8668643,7.883594e-06,9.778004e-07
12338,11c538cabf2e9,0.99996865,3.138482e-05,8.447374e-10,1.7320981e-10
12339,95c1b4e11a32d,0.9995388,0.00046011718,1.1311403e-06,8.321183e-09
12340,16272986ba73a,0.9999963,3.6305626e-06,9.706193e-08,7.991253e-09
12341,d0d016365caf7,0.99968314,0.00031676437,4.582999e-08,1.3543908e-08
12342,14f306abfb84e,0.9999844,1.5255771e-05,3.6934549e-07,3.0804423e-09
12343,9c531c1a35f22,0.34277526,0.6571911,3.309074e-05,5.9015485e-07
12344,2dda1bdab69a3,1.5343809e-06,0.99999225,6.230823e-06,5.1205302e-09
12345,d68621b232af3,0.9923248,0.007675005,1.233889e-07,1.2139902e-09
12346,32ea362068f5f,0.9999994,5.6186988e-08,4.8548935e-07,1.6654124e-10
12347,8ecdb9befa96d,0.00018169767,0.011887548,0.9879308,2.1725032e-08
12348,03f9c4d62068c,0.99993193,3.7592076e-07,6.764709e-05,1.4374093e-09
12349,8d4eb7da44110,0.99999833,1.242041e-06,4.853625e-07,1.2395582e-10
12350,723a3a2cff05e,0.00019017169,0.9997795,3.0343113e-05,2.2500815e-09
12351,9aa7e35882a3f,6.267878e-07,0.9999932,6.15387e-06,8.233754e-09
12352,1ad5bdcb2b8e4,0.9868929,0.013096443,1.0712879e-05,1.8065869e-08
12353,d443f8164db41,0.99999666,3.2727764e-06,7.257811e-09,3.8166252e-09
12354,66d5ca24569f6,0.9999993,6.897076e-07,3.2176356e-08,5.2218507e-12
12355,e95a1c32800f9,0.9993648,0.0006324476,1.3291705e-06,1.4452535e-06
12356,0569e927155b5,1.0,3.393593e-08,5.6409912e-09,1.2410902e-11
12357,9b3c0e51e012e,0.0018020819,0.10030796,0.89788526,4.671943e-06
12358,fe4bbc152961f,0.99999595,3.979145e-06,6.221874e-08,2.0488054e-10
12359,592ef72226030,0.95611393,0.043885708,3.512693e-07,3.320414e-09
12360,d1e3ea8c5a4b9,0.9999615,1.01627675e-05,2.4357643e-05,4.0185228e-06
12361,75be393ad0054,1.6257618e-05,0.99465275,0.00533095,2.8507941e-08
12362,ce8980645b27e,0.99994314,5.688035e-05,1.8338057e-09,2.6356684e-09
12363,3de7a33440724,1.4170727e-06,0.9999902,8.343425e-06,3.6940997e-09
12364,eb1ab29e83d37,0.48933583,0.026951684,0.48352483,0.00018765377
12365,2457a2c05128e,0.99999726,2.0890204e-06,6.1997446e-07,7.937431e-11
12366,d621344536bc9,3.574099e-08,6.122656e-07,0.9999993,8.808682e-09
12367,131775fd0a703,0.0057041673,0.9898183,0.0044425963,3.490111e-05
12368,f1163397474b1,0.99999905,9.413967e-07,1.8855452e-08,1.796836e-09
12369,31d82d79606b4,0.999997,2.8348256e-06,9.707551e-08,5.480298e-11
12370,cd88ae14ed9dc,0.3304766,0.6694025,2.2509286e-05,9.83742e-05
12371,f30ac2e545b77,0.9997744,0.00022193805,3.706805e-06,6.8541146e-09
12372,59a298abda920,0.98874635,0.011253683,2.170431e-08,1.8622691e-09
12373,ddf58adf02f71,0.99999857,1.1154511e-06,2.4744475e-07,1.2805307e-08
12374,67827f29e5973,0.99999857,1.3692808e-06,1.2074176e-09,6.8540564e-09
12375,9728c7ca15bc5,0.9999801,5.9011845e-06,1.3941719e-05,1.299938e-08
12376,1a592e9ee5c57,0.9998242,0.00014229582,2.4650477e-05,8.851258e-06
12377,8dc317dc062ef,0.017059397,0.09914627,0.883794,3.465105e-07
12378,bb355d9b017b6,0.0040673967,0.9959323,3.2072415e-07,3.3238884e-08
12379,22daaf5c24bbb,0.99998283,1.715703e-05,6.1623323e-10,1.964324e-11
12380,31466f74e0f04,0.9999999,1.0611538e-07,1.7922543e-09,4.4085558e-11
12381,03d1d39e9ce17,0.9999994,5.466943e-07,6.783723e-10,1.7229926e-08
12382,2efa62a68fb03,7.927489e-07,0.9999988,3.816168e-07,1.1698517e-10
12383,255012e45e67d,4.371261e-07,0.9999956,3.9972892e-06,3.034563e-10
12384,226316dc8d066,0.9999976,2.4022459e-06,3.0773165e-10,3.5513317e-10
12385,b6eba28c62858,0.004356065,0.02624051,0.9694016,1.8860778e-06
12386,eb4e5fdf5d2fd,0.99996805,2.8572505e-05,3.3478714e-06,4.9331206e-09
12387,c34041f1d0c0b,0.8271052,0.077082075,0.09570043,0.00011228629
12388,41360141a773e,0.99999976,1.9174409e-07,9.194096e-10,2.911433e-11
12389,4fb1c8eab7deb,0.99978095,0.00021901248,5.5275542e-08,2.637618e-10
12390,1dacf431e4220,0.9998778,7.399134e-05,4.5287492e-05,2.8870295e-06
12391,df5cbeb2ef587,0.99895334,9.033633e-07,0.0010439942,1.6883713e-06
12392,ead5c417c2e05,0.1761096,0.033403717,0.77883476,0.011651939
12393,92fd057276025,0.9999342,6.541725e-05,4.24222e-07,4.7392903e-09
12394,b113220b1ae78,0.99996746,1.0349366e-05,2.2137152e-05,1.6782871e-09
12395,c41ff9c36a26d,0.99999833,1.6367898e-06,1.0114654e-08,1.1750555e-09
12396,8a7d427cfcc27,0.21521851,0.78478116,3.753331e-07,1.0497445e-08
12397,be8756a6a7b6d,0.9999999,6.9307234e-08,1.736825e-08,2.0008863e-11
12398,41533ad895066,0.9986411,0.0004505632,0.00026370093,0.00064464443
12399,e04eac670b835,2.6129137e-06,0.99999213,5.2902346e-06,4.5287396e-09
12400,2f5220b567dc6,4.596154e-05,0.99995387,1.3012765e-07,8.236949e-09
12401,7ff4d5194be50,1.1228165e-05,0.99998665,1.9018659e-06,2.2459274e-07
12402,99d97e098ec1e,0.99999297,3.178319e-06,3.837102e-06,5.013452e-10
12403,a034500e530b7,1.2098062e-05,0.99993193,5.5905137e-05,8.613606e-09
12404,171266e998167,0.9955675,0.0044324263,3.5439477e-08,1.2457468e-09
12405,0368909414635,0.9041356,0.0958615,2.8393085e-06,8.943867e-08
12406,01e11bd6c9fc7,0.00017685996,0.9997918,3.1410615e-05,1.7402858e-09
12407,7c14c0283ed19,0.044113833,0.5191783,0.43669105,1.6858816e-05
12408,1d7ac361e34ea,0.999894,1.8152896e-05,8.77741e-05,8.211406e-09
12409,cee78a4488a44,0.9999747,2.4762558e-05,4.8160706e-07,6.1692415e-11
12410,40136603f0d6a,0.9951061,0.0048923204,1.2689881e-06,2.9412078e-07
12411,fffd794557a62,0.85890645,0.0046341596,0.13636571,9.3691815e-05
12412,13ee80fc54e5d,0.9531557,0.046129085,0.00071266806,2.5911554e-06
12413,efa83789c4308,0.9692528,0.030745719,1.432602e-06,4.784698e-08
12414,41e3039577efb,0.99999976,1.5977592e-07,2.6649516e-08,1.4657927e-08
12415,a740419934296,0.99999166,8.389107e-06,7.2020363e-09,8.458475e-12
12416,bb8a5bb7ddb0b,0.9999745,2.5315232e-05,1.8510706e-07,1.0313858e-09
12417,3f55131d2e2b9,0.0001307885,0.00015524232,0.9997137,1.7249276e-07
12418,4fa33e0364653,0.0067675267,0.99323165,7.582433e-07,7.2936196e-08
12419,9cfdf242132f2,0.0008642672,0.0005619018,0.99857366,1.0203318e-07
12420,93b45335b3fbe,0.630756,0.3692294,1.4330318e-05,2.086499e-07
12421,f6a50d536d288,4.322552e-07,0.9999995,5.7946902e-08,1.3704222e-10
12422,9f1dcb841c48d,0.0016391433,0.99833655,2.421926e-05,5.597631e-08
12423,a30ba33c4b90c,0.9793377,0.0036537827,0.017008211,3.3554244e-07
12424,5d1bc0c0fc172,0.9999932,6.7484307e-06,3.9290393e-09,2.7170756e-08
12425,a4ed15912f54e,0.9999975,2.4520823e-06,3.6388925e-10,2.16163e-10
12426,e7f46201d1b99,0.8363397,0.163251,0.00040826484,1.014524e-06
12427,2c6c73b39eb4b,0.9999502,4.9780807e-05,7.3367508e-09,1.515971e-10
12428,1897a8f2cf599,0.2391206,0.005954763,0.74986947,0.0050552073
12429,3c927b3c65703,1.0,5.904406e-09,1.245712e-08,1.3118479e-11
12430,5e36e92b0ad33,0.9999982,1.7701848e-06,8.14276e-09,3.4782321e-09
12431,2ea32c79a9ab2,0.99866426,0.00043163216,0.00090034795,3.7664108e-06
12432,4325956cae64c,0.9999541,4.5387456e-05,5.6278105e-07,1.6761533e-09
12433,86ebeda5ef61a,0.9999908,7.3246365e-06,1.8113294e-06,1.5331793e-08
12434,e8a14feae7dab,0.99999976,2.5624206e-07,1.8831187e-10,6.98156e-13
12435,92fa225bf6466,0.003073572,0.031176731,0.96573544,1.4263247e-05
12436,bfe7e9e855686,0.9999995,4.368436e-07,5.3053872e-09,1.0586289e-10
12437,6e12300937fe3,0.9999589,4.0796564e-05,3.731299e-07,2.9285483e-09
12438,4257dc28890de,0.182885,0.8128213,0.0042933524,3.379839e-07
12439,f21fd231f9275,0.9999857,1.4027391e-05,2.8274266e-07,2.790704e-11
12440,db34ee7846a5d,0.9829584,0.012701345,0.004338904,1.3376226e-06
12441,78d630ea12608,0.9994186,6.091601e-07,0.00058079005,2.9124271e-08
12442,5aa750ffea761,0.99999905,9.338507e-07,7.426206e-08,1.0755311e-10
12443,95f7ad3432959,1.3383e-06,0.99999845,2.5246447e-07,1.1741976e-09
12444,74b9ea06aabef,0.003437107,0.94771194,0.048847836,3.1003763e-06
12445,68c46e4bc0c2a,0.9999403,5.5093908e-05,4.6313107e-06,4.0185535e-11
12446,d23d4521101ac,0.9999144,2.9013527e-06,8.2670405e-05,1.3071571e-08
12447,49fa6f8adba5d,0.9999982,1.7470256e-06,9.950374e-10,7.94316e-12
12448,23c4f906f7535,0.95833004,0.04166543,1.6668649e-06,2.7954936e-06
12449,fe9c0e619d015,0.99998355,1.0096517e-05,6.3231037e-06,1.613349e-08
12450,aa479c471ff9d,0.54541564,0.27814725,0.14564452,0.030792598
12451,87d5046cec047,0.64840376,0.3515954,8.17856e-07,1.6047101e-08
12452,db37e6a6e8299,0.94865125,0.05121217,0.00013652527,1.0018992e-07
12453,a51ba8af43e75,0.99997663,2.0285088e-05,3.083783e-06,4.133294e-11
12454,086b672aee538,0.99698025,0.0026362343,0.00038354567,2.7298996e-09
12455,6b18418431df9,0.0004170682,0.97986186,0.019659776,6.135e-05
12456,f0e0b6a241a15,0.99999714,4.9685104e-07,2.3212374e-07,2.0763798e-06
12457,53e021eb2834e,0.9999018,9.8147495e-05,3.503779e-08,5.0855903e-10
12458,bb93dced54488,0.98347086,0.01206626,0.00446281,2.944996e-08
12459,bd6f69464ce7d,0.0005931872,0.9991947,0.00021201662,1.1114937e-07
12460,058b196a2fbee,0.9999999,7.172379e-08,3.7158019e-09,2.9571068e-11
12461,ff9c7374adefe,0.18111306,0.2834504,0.5353699,6.664558e-05
12462,590be060d8b39,0.0077853426,0.98430365,0.0079108365,1.2515149e-07
12463,9ea1ba69d0814,0.86348504,0.12476286,0.011749837,2.2713725e-06
12464,ebc53210fe7c8,0.8807215,0.0036179153,0.11564095,1.9686871e-05
12465,b536636057797,9.546526e-05,0.99155104,0.008297607,5.5848137e-05
12466,6f8c9ace38162,0.99994314,5.5950408e-05,8.6161265e-07,6.57459e-10
12467,4286ef27c7bd8,0.09945829,0.89322394,0.0073176487,8.873962e-08
12468,1c4daf77eb1f0,0.00015849291,2.9725199e-05,0.9994336,0.00037820303
12469,5c96d38e2f5a9,0.9997304,2.76528e-05,0.0002419067,3.0781804e-09
12470,b821d05a4b8fb,0.9998821,0.000117754345,1.7973115e-07,4.0804162e-11
12471,305fcbb050e53,0.9999987,1.2695095e-06,2.6223493e-10,6.837751e-12
12472,bb9e9672db307,0.99935156,1.4854317e-05,0.00063350133,1.3365117e-07
12473,e4cff3b5e95f9,4.013138e-07,6.458677e-07,0.9999839,1.5075915e-05
12474,2c60156ab9e5a,0.00069942785,0.030417083,0.9688593,2.414581e-05
12475,2657ffb7ccef1,0.9999999,5.894495e-08,3.5238057e-09,5.0847704e-10
12476,a64a5e9887444,0.1688616,0.83113587,2.3993355e-06,1.6399296e-07
12477,bcb90d9e0b006,0.99998,1.972005e-05,2.4974236e-07,4.494826e-11
12478,9cd0dbb890b99,3.7538352e-06,3.919809e-05,0.9999566,4.3720746e-07
12479,578754c638ce9,0.9991166,0.0008833218,5.40145e-08,5.9283783e-10
12480,66a0133cadb83,0.99992096,7.898642e-05,3.09722e-09,3.3642567e-10
12481,9cee64596b0f2,0.99996114,5.7983207e-06,3.186274e-05,1.1552929e-06
12482,5b4b7ad452c8a,0.99994385,5.6082452e-05,9.012878e-09,3.9327293e-09
12483,07555dabe8a63,0.9999951,4.328417e-06,4.988979e-07,7.6790185e-10
12484,341c6cd9ae76a,7.010398e-07,0.99997985,1.9235073e-05,1.6854858e-07
12485,9a4f7023d8be7,0.9999943,5.71603e-06,2.1369215e-09,8.07027e-10
12486,85c3c6774da1d,0.9999988,1.2215149e-06,1.7164641e-08,4.4683652e-09
12487,2c4e969c7465f,0.99999595,7.1651755e-07,3.3327153e-06,1.9079854e-10
12488,7151900556cbe,0.999361,0.000638956,2.017517e-08,6.377088e-09
12489,09fda76c419f0,0.99999547,3.2606133e-06,1.3048244e-06,5.629916e-09
12490,e46deee55452a,0.9999974,1.9279992e-06,6.599129e-07,8.984641e-10
12491,07dc19cdf954f,0.9986707,0.0012821894,2.620386e-06,4.455215e-05
12492,ece7212175ff0,0.99999964,3.3508408e-07,8.933302e-12,4.5261977e-10
12493,09dd1a84f51b4,1.0,2.0935133e-08,1.5704606e-10,4.1528425e-09
12494,b82f269ebe070,0.9999999,1.3898769e-07,9.825427e-10,1.3351033e-08
12495,030263e35581c,0.0040648286,0.99593496,8.217128e-08,6.376502e-08
12496,be7de78d4bba0,0.9999832,1.6855622e-05,6.0129777e-09,6.959939e-11
12497,de8e6c5157277,0.51182336,0.48797458,0.00019742249,4.6274954e-06
12498,f377a99dd2564,0.94408226,0.05591526,2.3582827e-06,1.0752475e-07
12499,4ed6e5e8a80be,0.99999964,3.4128138e-07,2.312254e-10,9.736916e-11
12500,e9e7a291fd9b2,0.9999982,1.8065315e-06,5.3075644e-10,2.3257944e-10
12501,c36e731cbb6dc,0.9999857,1.4230325e-05,3.4543366e-08,2.758094e-09
12502,f3369d2a5d8f1,0.1514635,0.8476813,0.00085510564,1.6022506e-07
12503,8afe992af8a5f,0.15068768,0.30689076,0.54227334,0.00014823167
12504,10e753cda0385,0.9999906,9.389683e-06,2.427615e-08,9.2800234e-10
12505,61e0ad053394a,0.0001912889,0.99979967,9.031088e-06,1.3848551e-08
12506,4f4f16d824369,0.26853663,0.37918293,0.35087916,0.0014012306
12507,c7b287680f829,0.38143826,0.6184164,0.0001027891,4.250253e-05
12508,fdf80a2685715,0.0025499065,0.0040536327,0.9933964,5.9873365e-08
12509,9af0ab9daa7d9,0.9999988,1.0939069e-06,9.53549e-08,3.362868e-11
12510,15b2b56e86ca7,0.00010797127,0.9998709,2.1055353e-05,2.8491527e-09
12511,fe93f2ae2caec,0.9999478,2.63961e-05,2.576244e-05,3.395345e-08
12512,612c74a67736a,0.99999547,4.486342e-06,2.8416203e-10,5.2850196e-11
12513,deb00ddd17feb,0.9999999,1.9204809e-09,4.880709e-08,1.2268153e-08
12514,551c5f9bf3eb3,0.3012286,0.22490643,0.47386417,7.9613136e-07
12515,d96c5a72dd371,0.9999583,4.176364e-05,3.1867748e-09,2.2957003e-11
12516,e1eec06f42f79,0.9999999,1.0624743e-07,1.948924e-09,5.378909e-11
12517,bef8a87d9f82f,0.35839936,0.64157945,2.1149697e-05,9.5635194e-08
12518,9dc4b81520f35,0.99999964,1.7038968e-07,1.5145048e-07,1.5666217e-10
12519,12de3ab5fd9b8,0.99999774,2.1530434e-06,6.535707e-08,2.7520777e-10
12520,0cafbab8f41fe,0.99999857,1.4712767e-06,2.2891682e-11,2.1946599e-10
12521,5a884eded56b4,0.73751867,0.26222953,0.0002512904,5.635832e-07
12522,564b180b3dc62,0.9998964,0.00010353512,1.8916065e-10,7.870543e-11
12523,f517439265f1e,0.99999785,2.1230667e-06,1.7787138e-09,4.6571264e-11
12524,a3f27822a29fc,0.99997723,2.1299351e-05,1.4593062e-06,2.0128056e-08
12525,11a7048c852d5,0.99999714,2.8380475e-06,3.610341e-09,6.0028715e-10
12526,985bcbd38b231,0.99996436,3.5669924e-05,1.158784e-09,7.251149e-11
12527,48318ce34e22a,0.99999976,2.7644452e-07,6.994263e-09,1.303954e-12
12528,57af57ee9ddac,0.99999964,3.4438642e-07,1.3659817e-09,5.04125e-12
12529,9ba6342391294,0.9999994,5.85234e-07,5.992441e-10,3.639316e-10
12530,15c2a76bcc249,0.18726853,0.029332455,0.78295183,0.00044720955
12531,c083820c4846a,0.99769765,2.3910056e-07,3.1236174e-05,0.0022708368
12532,e55d8597a8592,0.00047749555,0.9994573,6.511511e-05,3.705276e-08
12533,cb465ed4b35b1,0.9993838,0.00057275884,4.341603e-05,9.48635e-09
12534,335f6beee9e49,0.013118906,0.9812212,0.0056598163,7.0296274e-08
12535,77bbca0f275c7,0.99999607,1.0016872e-06,2.9075202e-06,1.8410988e-08
12536,c7f2c3c5def34,0.9999887,1.1261271e-05,1.2298878e-07,7.192988e-11
12537,a66a5c28c36cb,0.9999993,7.033128e-07,1.0252473e-08,1.1939868e-09
12538,f32289a8e482e,1.0,3.252029e-08,1.6394981e-08,3.926571e-09
12539,1a7dc53994531,1.4354228e-05,0.999966,1.9539779e-05,2.2278414e-08
12540,209a188c7d5fa,0.99999356,3.3959348e-06,2.9888442e-06,1.0586514e-09
12541,b92ae447ee3f3,1.0,6.029755e-09,5.612658e-09,3.2578054e-10
12542,ccf4c78aecbef,0.99999344,6.4842066e-06,7.583473e-08,1.0215057e-11
12543,1bc61c3971c93,0.1852195,0.8147799,6.2145756e-07,1.222609e-08
12544,fb463d33e12f8,0.9999974,2.6237522e-06,1.5122001e-08,2.0900247e-08
12545,f5452eda8f337,0.41913468,0.57846445,0.0023967035,4.180192e-06
12546,59b6db26d65ae,0.99999964,3.8589278e-07,2.3300304e-09,1.7936243e-10
12547,5505a0dddc5e7,0.9999981,8.5680733e-07,1.0749211e-06,3.1723135e-11
12548,d1a549605e994,0.9999995,4.3856258e-07,2.7071232e-09,4.4459053e-10
12549,d442b09a61633,1.368113e-06,0.999997,1.4927032e-06,8.004412e-08
12550,c29fd34a4a9df,0.002257189,0.9976192,0.000119628356,3.916956e-06
12551,1793e56aa1692,0.9999392,6.0731443e-05,1.8193862e-08,8.471138e-09
12552,b825e5bc4160a,0.99999976,2.7206318e-07,8.213637e-09,6.4691386e-10
12553,b422d3bb8dc41,0.97671604,0.023281489,2.437087e-06,5.6232814e-08
12554,20b3f46944f95,0.881951,0.11685796,0.0011910358,3.9842835e-08
12555,2435d64ec8d5a,0.99856853,0.0014030897,2.7906191e-05,3.8819098e-07
12556,4e1b7224c0edf,0.99999166,5.5886644e-06,2.7506364e-06,1.5930326e-09
12557,ce7ef13d4c6e7,0.9972042,0.0027486922,4.6476212e-05,7.039248e-07
12558,e467d92ea7a02,0.9999974,2.3134069e-06,1.9933297e-07,6.6198005e-08
12559,615b83050e030,0.9999287,7.132407e-05,4.691722e-09,3.933225e-09
12560,02f9895715a1c,0.061203726,0.93875986,3.5457608e-05,9.4160197e-07
12561,67fadf9cc9229,9.598091e-06,0.9999896,7.984458e-07,1.2916608e-08
12562,a0ed01d19c980,5.8891883e-06,0.9999937,4.7301486e-07,1.1935515e-10
12563,ee397ba6c8d44,0.99980277,0.0001972134,7.3346613e-09,4.454698e-10
12564,9afbdc1fe4c2e,0.99998355,1.6239856e-05,1.6992348e-07,7.9678335e-09
12565,c3ed5f59a3dd8,0.023084283,0.0034867357,0.97342885,6.675577e-08
12566,134175f262603,0.99990845,9.0461435e-05,1.0918862e-06,1.2432878e-09
12567,71e8cb28d32ce,0.999984,1.5964153e-05,5.0271147e-08,1.8257713e-11
12568,2eaebbb5eead9,0.9999995,2.722084e-07,2.1548702e-07,1.6763357e-12
12569,c64883342c795,0.9729479,0.024267474,0.0027792738,5.3518406e-06
12570,996d184a5e777,0.99999726,2.782176e-06,8.949445e-09,7.3372464e-10
12571,676b41acce09c,0.9999989,9.992466e-07,1.0718403e-07,8.824751e-10
12572,f7bcbe3fcdcf2,0.9998765,0.00012270643,7.413356e-07,5.3179248e-09
12573,936faed54cef5,0.99999964,1.959986e-07,1.6451118e-07,2.166778e-10
12574,e3338d814a1f8,1.0,3.4347615e-08,1.2659078e-09,5.4997285e-11
12575,8755052d26522,0.99998796,1.1983059e-05,2.924642e-09,9.5377185e-11
12576,050f2c166a0ee,0.9999759,2.3514183e-05,5.2838635e-07,8.342791e-11
12577,44d8e638bb5fc,0.9999999,6.9055076e-08,6.990259e-10,7.866116e-12
12578,599558ed66e6f,0.999987,1.3043202e-05,4.8222466e-09,3.2230593e-10
12579,b44bfad75bbbd,0.9999957,4.305542e-06,6.043719e-09,3.90965e-09
12580,0a8502395694f,0.999995,3.4784152e-06,1.5611797e-06,1.1293508e-09
12581,5debdafb10dac,0.99998176,1.5983158e-05,2.2796196e-06,7.784741e-10
12582,4a2f3443295e3,0.03212172,0.016361479,0.9515049,1.1882716e-05
12583,101fd0734ecfe,0.0034724146,0.99645257,7.494967e-05,5.2645156e-08
12584,d7bae11f54a11,0.00048669963,0.9994666,4.6715566e-05,3.075826e-08
12585,2a0e0072d5f94,0.00260398,0.99633443,6.985192e-06,0.0010546119
